* Measurement data measured by REW V5.20.13
* Source: In 1-2 (2- MOTU M Series), LINE_IN (主音), L, volume: 0.250
* Format: 256k Log Swept Sine, 1 sweep at 0.0 dBFS with no timing reference
* Dated: 2026-5-7 10:49:22
* REW Settings:
15356.324492 69.652 -60.0004
15356.690703 69.652 -59.9951
15357.056914 69.648 -59.9865
15357.423125 69.643 -59.9515
15357.789336 69.642 -59.8940
15358.155547 69.647 -59.8446
15358.521758 69.657 -59.8381
15358.887969 69.664 -59.8857
15359.254180 69.663 -59.9628
15359.620391 69.653 -60.0212
15359.986602 69.639 -60.0178
15360.352812 69.628 -59.9424
15360.719023 69.630 -59.8296
15361.085234 69.645 -59.7446
15361.451445 69.669 -59.7504
15361.817656 69.689 -59.8710
15362.183867 69.695 -60.0734
15362.550078 69.680 -60.2766
15362.916289 69.648 -60.3861
15363.282500 69.610 -60.3414
15363.648711 69.584 -60.1523
15364.014922 69.581 -59.9011
15364.381133 69.602 -59.7016
15364.747344 69.635 -59.6369
15365.113555 69.663 -59.7176
15365.479766 69.676 -59.8839
15365.845977 69.669 -60.0453
15366.212188 69.651 -60.1299
15366.578399 69.630 -60.1160
15366.944610 69.618 -60.0326
15367.310821 69.615 -59.9338
15367.677032 69.621 -59.8648
15368.043243 69.628 -59.8420
15368.409454 69.632 -59.8511
15368.775665 69.630 -59.8607
15369.141876 69.625 -59.8410
15369.508087 69.620 -59.7810
15369.874298 69.622 -59.6963
15370.240509 69.631 -59.6235
15370.606720 69.644 -59.5984
15370.972931 69.654 -59.6312
15371.339142 69.656 -59.6945
15371.705352 69.648 -59.7375
15372.071563 69.636 -59.7196
15372.437774 69.628 -59.6412
15372.803985 69.630 -59.5475
15373.170196 69.640 -59.4974
15373.536407 69.650 -59.5199
15373.902618 69.652 -59.5920
15374.268829 69.642 -59.6555
15374.635040 69.625 -59.6572
15375.001251 69.609 -59.5838
15375.367462 69.603 -59.4655
15375.733673 69.607 -59.3514
15376.099884 69.618 -59.2783
15376.466095 69.632 -59.2580
15376.832306 69.644 -59.2857
15377.198517 69.652 -59.3521
15377.564728 69.654 -59.4440
15377.930939 69.647 -59.5367
15378.297150 69.633 -59.5933
15378.663361 69.615 -59.5833
15379.029572 69.603 -59.5097
15379.395783 69.601 -59.4176
15379.761994 69.609 -59.3700
15380.128205 69.617 -59.4005
15380.494416 69.614 -59.4825
15380.860627 69.599 -59.5429
15381.226838 69.576 -59.5126
15381.593049 69.560 -59.3805
15381.959260 69.560 -59.2083
15382.325471 69.577 -59.0913
15382.691682 69.600 -59.0912
15383.057892 69.614 -59.1951
15383.424103 69.611 -59.3266
15383.790314 69.595 -59.3998
15384.156525 69.578 -59.3748
15384.522736 69.570 -59.2815
15384.888947 69.577 -59.1951
15385.255158 69.591 -59.1830
15385.621369 69.602 -59.2589
15385.987580 69.600 -59.3748
15386.353791 69.584 -59.4505
15386.720002 69.562 -59.4225
15387.086213 69.548 -59.2845
15387.452424 69.552 -59.0989
15387.818635 69.575 -58.9659
15388.184846 69.608 -58.9665
15388.551057 69.632 -59.1125
15388.917268 69.635 -59.3348
15389.283479 69.613 -59.5175
15389.649690 69.577 -59.5598
15390.015901 69.544 -59.4350
15390.382112 69.531 -59.2102
15390.748323 69.541 -59.0068
15391.114534 69.564 -58.9235
15391.480745 69.582 -58.9755
15391.846956 69.583 -59.0916
15392.213167 69.566 -59.1658
15392.579378 69.541 -59.1265
15392.945589 69.525 -58.9796
15393.311800 69.525 -58.7990
15393.678011 69.541 -58.6728
15394.044221 69.561 -58.6461
15394.410432 69.575 -58.7010
15394.776643 69.579 -58.7810
15395.142854 69.574 -58.8343
15395.509065 69.567 -58.8437
15395.875276 69.565 -58.8276
15396.241487 69.566 -58.8174
15396.607698 69.569 -58.8325
15396.973909 69.570 -58.8709
15397.340120 69.567 -58.9158
15397.706331 69.560 -58.9481
15398.072542 69.551 -58.9547
15398.438753 69.542 -58.9314
15398.804964 69.536 -58.8836
15399.171175 69.534 -58.8262
15399.537386 69.538 -58.7816
15399.903597 69.543 -58.7689
15400.269808 69.546 -58.7907
15400.636019 69.544 -58.8272
15401.002230 69.536 -58.8449
15401.368441 69.526 -58.8180
15401.734652 69.520 -58.7474
15402.100863 69.521 -58.6631
15402.467074 69.530 -58.6044
15402.833285 69.541 -58.5952
15403.199496 69.550 -58.6309
15403.565707 69.553 -58.6864
15403.931918 69.552 -58.7354
15404.298129 69.548 -58.7655
15404.664340 69.544 -58.7784
15405.030551 69.541 -58.7819
15405.396761 69.538 -58.7817
15405.762972 69.536 -58.7816
15406.129183 69.534 -58.7845
15406.495394 69.530 -58.7896
15406.861605 69.524 -58.7866
15407.227816 69.516 -58.7568
15407.594027 69.510 -58.6883
15407.960238 69.510 -58.5959
15408.326449 69.520 -58.5241
15408.692660 69.533 -58.5207
15409.058871 69.540 -58.5947
15409.425082 69.532 -58.6942
15409.791293 69.509 -58.7312
15410.157504 69.483 -58.6429
15410.523715 69.469 -58.4475
15410.889926 69.477 -58.2452
15411.256137 69.501 -58.1501
15411.622348 69.522 -58.2020
15411.988559 69.523 -58.3321
15412.354770 69.504 -58.4106
15412.720981 69.478 -58.3418
15413.087192 69.468 -58.1423
15413.453403 69.484 -57.9371
15413.819614 69.520 -57.8707
15414.185825 69.555 -58.0009
15414.552036 69.566 -58.2592
15414.918247 69.549 -58.5014
15415.284458 69.514 -58.6026
15415.650669 69.483 -58.5338
15416.016880 69.470 -58.3729
15416.383090 69.478 -58.2415
15416.749301 69.493 -58.2168
15417.115512 69.502 -58.2853
15417.481723 69.496 -58.3645
15417.847934 69.479 -58.3676
15418.214145 69.467 -58.2651
15418.580356 69.469 -58.1065
15418.946567 69.490 -57.9876
15419.312778 69.521 -57.9893
15419.678989 69.546 -58.1280
15420.045200 69.552 -58.3488
15420.411411 69.537 -58.5585
15420.777622 69.506 -58.6753
15421.143833 69.471 -58.6661
15421.510044 69.445 -58.5548
15421.876255 69.431 -58.3999
15422.242466 69.429 -58.2582
15422.608677 69.434 -58.1607
15422.974888 69.440 -58.1109
15423.341099 69.446 -58.0985
15423.707310 69.447 -58.1109
15424.073521 69.445 -58.1347
15424.439732 69.438 -58.1529
15424.805943 69.428 -58.1470
15425.172154 69.418 -58.1067
15425.538365 69.412 -58.0401
15425.904576 69.413 -57.9724
15426.270787 69.418 -57.9302
15426.636998 69.423 -57.9233
15427.003209 69.427 -57.9390
15427.369420 69.427 -57.9553
15427.735630 69.428 -57.9615
15428.101841 69.431 -57.9687
15428.468052 69.437 -58.0004
15428.834263 69.440 -58.0694
15429.200474 69.437 -58.1599
15429.566685 69.424 -58.2301
15429.932896 69.407 -58.2357
15430.299107 69.392 -58.1616
15430.665318 69.389 -58.0383
15431.031529 69.399 -57.9288
15431.397740 69.416 -57.8907
15431.763951 69.432 -57.9376
15432.130162 69.436 -58.0276
15432.496373 69.428 -58.0898
15432.862584 69.415 -58.0737
15433.228795 69.408 -57.9872
15433.595006 69.413 -57.8946
15433.961217 69.424 -57.8664
15434.327428 69.429 -57.9176
15434.693639 69.418 -57.9843
15435.059850 69.391 -57.9614
15435.426061 69.365 -57.7812
15435.792272 69.358 -57.4768
15436.158483 69.383 -57.1792
15436.524694 69.429 -57.0374
15436.890905 69.477 -57.1201
15437.257116 69.504 -57.3754
15437.623327 69.499 -57.6709
15437.989538 69.469 -57.8745
15438.355749 69.430 -57.9228
15438.721960 69.398 -57.8399
15439.088170 69.381 -57.7016
15439.454381 69.377 -57.5801
15439.820592 69.380 -57.5094
15440.186803 69.384 -57.4885
15440.553014 69.386 -57.5019
15440.919225 69.383 -57.5332
15441.285436 69.377 -57.5650
15441.651647 69.366 -57.5760
15442.017858 69.355 -57.5486
15442.384069 69.349 -57.4836
15442.750280 69.349 -57.4073
15443.116491 69.358 -57.3600
15443.482702 69.370 -57.3707
15443.848913 69.377 -57.4384
15444.215124 69.375 -57.5313
15444.581335 69.364 -57.6042
15444.947546 69.348 -57.6206
15445.313757 69.332 -57.5681
15445.679968 69.323 -57.4629
15446.046179 69.326 -57.3444
15446.412390 69.338 -57.2605
15446.778601 69.356 -57.2474
15447.144812 69.370 -57.3109
15447.511023 69.375 -57.4202
15447.877234 69.368 -57.5218
15448.243445 69.354 -57.5681
15448.609656 69.339 -57.5442
15448.975867 69.332 -57.4746
15449.342078 69.332 -57.4028
15449.708289 69.338 -57.3607
15450.074499 69.343 -57.3514
15450.440710 69.345 -57.3572
15450.806921 69.345 -57.3593
15451.173132 69.343 -57.3503
15451.539343 69.340 -57.3294
15451.905554 69.337 -57.2915
15452.271765 69.334 -57.2278
15452.637976 69.336 -57.1422
15453.004187 69.346 -57.0650
15453.370398 69.361 -57.0425
15453.736609 69.374 -57.1011
15454.102820 69.374 -57.2153
15454.469031 69.357 -57.3104
15454.835242 69.331 -57.3084
15455.201453 69.308 -57.1870
15455.567664 69.301 -57.0058
15455.933875 69.313 -56.8706
15456.300086 69.332 -56.8576
15456.666297 69.342 -56.9591
15457.032508 69.334 -57.0939
15457.398719 69.313 -57.1709
15457.764930 69.290 -57.1551
15458.131141 69.276 -57.0869
15458.497352 69.271 -57.0388
15458.863563 69.268 -57.0488
15459.229774 69.257 -57.0877
15459.595985 69.237 -57.0869
15459.962196 69.217 -57.0002
15460.328407 69.208 -56.8469
15460.694618 69.215 -56.7006
15461.060829 69.232 -56.6310
15461.427039 69.248 -56.6502
15461.793250 69.253 -56.7084
15462.159461 69.250 -56.7376
15462.525672 69.247 -56.7069
15462.891883 69.252 -56.6456
15463.258094 69.266 -56.6163
15463.624305 69.282 -56.6621
15463.990516 69.289 -56.7711
15464.356727 69.283 -56.8840
15464.722938 69.267 -56.9359
15465.089149 69.249 -56.9002
15465.455360 69.240 -56.8038
15465.821571 69.242 -56.7048
15466.187782 69.250 -56.6505
15466.553993 69.257 -56.6491
15466.920204 69.259 -56.6721
15467.286415 69.256 -56.6834
15467.652626 69.252 -56.6686
15468.018837 69.253 -56.6449
15468.385048 69.256 -56.6448
15468.751259 69.260 -56.6877
15469.117470 69.257 -56.7627
15469.483681 69.246 -56.8340
15469.849892 69.229 -56.8646
15470.216103 69.212 -56.8382
15470.582314 69.199 -56.7658
15470.948525 69.193 -56.6748
15471.314736 69.195 -56.5917
15471.680947 69.202 -56.5341
15472.047158 69.211 -56.5123
15472.413368 69.221 -56.5325
15472.779579 69.227 -56.5904
15473.145790 69.225 -56.6626
15473.512001 69.215 -56.7073
15473.878212 69.201 -56.6858
15474.244423 69.192 -56.5931
15474.610634 69.195 -56.4725
15474.976845 69.209 -56.3928
15475.343056 69.225 -56.3975
15475.709267 69.231 -56.4667
15476.075478 69.222 -56.5248
15476.441689 69.205 -56.4946
15476.807900 69.191 -56.3576
15477.174111 69.194 -56.1752
15477.540322 69.212 -56.0464
15477.906533 69.232 -56.0322
15478.272744 69.242 -56.1108
15478.638955 69.234 -56.1964
15479.005166 69.214 -56.2044
15479.371377 69.194 -56.1112
15479.737588 69.186 -55.9653
15480.103799 69.190 -55.8429
15480.470010 69.199 -55.7871
15480.836221 69.204 -55.7847
15481.202432 69.204 -55.7924
15481.568643 69.202 -55.7851
15481.934854 69.205 -55.7801
15482.301065 69.211 -55.8186
15482.667276 69.214 -55.9208
15483.033487 69.207 -56.0583
15483.399698 69.187 -56.1666
15483.765908 69.161 -56.1893
15484.132119 69.140 -56.1193
15484.498330 69.133 -56.0060
15484.864541 69.140 -55.9205
15485.230752 69.153 -55.9076
15485.596963 69.162 -55.9596
15485.963174 69.162 -56.0299
15486.329385 69.157 -56.0708
15486.695596 69.150 -56.0652
15487.061807 69.148 -56.0317
15487.428018 69.149 -56.0019
15487.794229 69.152 -55.9912
15488.160440 69.151 -55.9877
15488.526651 69.147 -55.9661
15488.892862 69.143 -55.9138
15489.259073 69.144 -55.8451
15489.625284 69.149 -55.7912
15489.991495 69.154 -55.7736
15490.357706 69.155 -55.7846
15490.723917 69.149 -55.7927
15491.090128 69.140 -55.7688
15491.456339 69.133 -55.7117
15491.822550 69.130 -55.6492
15492.188761 69.131 -55.6137
15492.554972 69.131 -55.6117
15492.921183 69.125 -55.6175
15493.287394 69.117 -55.5972
15493.653605 69.111 -55.5444
15494.019816 69.114 -55.4942
15494.386027 69.122 -55.4992
15494.752237 69.128 -55.5839
15495.118448 69.121 -55.7141
15495.484659 69.099 -55.8105
15495.850870 69.068 -55.7992
15496.217081 69.045 -55.6648
15496.583292 69.039 -55.4678
15496.949503 69.053 -55.3092
15497.315714 69.077 -55.2655
15497.681925 69.096 -55.3416
15498.048136 69.100 -55.4744
15498.414347 69.087 -55.5760
15498.780558 69.067 -55.5857
15499.146769 69.049 -55.5003
15499.512980 69.043 -55.3660
15499.879191 69.048 -55.2429
15500.245402 69.059 -55.1676
15500.611613 69.068 -55.1380
15500.977824 69.075 -55.1281
15501.344035 69.078 -55.1151
15501.710246 69.083 -55.0997
15502.076457 69.089 -55.1042
15502.442668 69.094 -55.1488
15502.808879 69.091 -55.2270
15503.175090 69.078 -55.2982
15503.541301 69.056 -55.3097
15503.907512 69.035 -55.2338
15504.273723 69.024 -55.0949
15504.639934 69.027 -54.9627
15505.006145 69.040 -54.9083
15505.372356 69.051 -54.9547
15505.738567 69.048 -55.0569
15506.104777 69.029 -55.1293
15506.470988 69.004 -55.0998
15506.837199 68.985 -54.9588
15507.203410 68.983 -54.7679
15507.569621 69.000 -54.6217
15507.935832 69.026 -54.5881
15508.302043 69.047 -54.6700
15508.668254 69.055 -54.8101
15509.034465 69.048 -54.9307
15509.400676 69.034 -54.9789
15509.766887 69.023 -54.9539
15510.133098 69.022 -54.9027
15510.499309 69.030 -54.8873
15510.865520 69.039 -54.9458
15511.231731 69.039 -55.0669
15511.597942 69.025 -55.1939
15511.964153 68.997 -55.2532
15512.330364 68.965 -55.1939
15512.696575 68.942 -55.0196
15513.062786 68.938 -54.7923
15513.428997 68.954 -54.6037
15513.795208 68.981 -54.5283
15514.161419 69.006 -54.5860
15514.527630 69.017 -54.7365
15514.893841 69.010 -54.9020
15515.260052 68.988 -55.0049
15515.626263 68.962 -55.0026
15515.992474 68.941 -54.9052
15516.358685 68.934 -54.7682
15516.724896 68.941 -54.6610
15517.091107 68.953 -54.6284
15517.457317 68.960 -54.6653
15517.823528 68.959 -54.7234
15518.189739 68.949 -54.7446
15518.555950 68.939 -54.7033
15518.922161 68.937 -54.6263
15519.288372 68.944 -54.5719
15519.654583 68.953 -54.5812
15520.020794 68.953 -54.6392
15520.387005 68.942 -54.6816
15520.753216 68.924 -54.6440
15521.119427 68.911 -54.5165
15521.485638 68.913 -54.3586
15521.851849 68.927 -54.2553
15522.218060 68.943 -54.2495
15522.584271 68.949 -54.3089
15522.950482 68.942 -54.3570
15523.316693 68.930 -54.3393
15523.682904 68.925 -54.2706
15524.049115 68.930 -54.2214
15524.415326 68.937 -54.2520
15524.781537 68.935 -54.3534
15525.147748 68.917 -54.4481
15525.513959 68.889 -54.4494
15525.880170 68.865 -54.3332
15526.246381 68.859 -54.1626
15526.612592 68.871 -54.0407
15526.978803 68.888 -54.0292
15527.345014 68.896 -54.1020
15527.711225 68.891 -54.1695
15528.077436 68.879 -54.1533
15528.443646 68.878 -54.0521
15528.809857 68.895 -53.9501
15529.176068 68.925 -53.9557
15529.542279 68.953 -54.1186
15529.908490 68.960 -54.3878
15530.274701 68.939 -54.6383
15530.640912 68.898 -54.7447
15531.007123 68.855 -54.6545
15531.373334 68.831 -54.4184
15531.739545 68.831 -54.1531
15532.105756 68.849 -53.9636
15532.471967 68.871 -53.8833
15532.838178 68.887 -53.8749
15533.204389 68.895 -53.8803
15533.570600 68.900 -53.8729
15533.936811 68.906 -53.8713
15534.303022 68.910 -53.9056
15534.669233 68.907 -53.9736
15535.035444 68.893 -54.0281
15535.401655 68.871 -54.0125
15535.767866 68.854 -53.9145
15536.134077 68.849 -53.7875
15536.500288 68.855 -53.7148
15536.866499 68.862 -53.7406
15537.232710 68.856 -53.8294
15537.598921 68.835 -53.8897
15537.965132 68.806 -53.8442
15538.331343 68.787 -53.6913
15538.697554 68.786 -53.5082
15539.063765 68.801 -53.3911
15539.429976 68.819 -53.3836
15539.796186 68.830 -53.4543
15540.162397 68.830 -53.5348
15540.528608 68.825 -53.5781
15540.894819 68.821 -53.5889
15541.261030 68.823 -53.6049
15541.627241 68.824 -53.6524
15541.993452 68.820 -53.7197
15542.359663 68.809 -53.7683
15542.725874 68.795 -53.7669
15543.092085 68.784 -53.7150
15543.458296 68.779 -53.6385
15543.824507 68.780 -53.5665
15544.190718 68.785 -53.5145
15544.556929 68.790 -53.4857
15544.923140 68.796 -53.4807
15545.289351 68.799 -53.5004
15545.655562 68.797 -53.5369
15546.021773 68.788 -53.5672
15546.387984 68.774 -53.5621
15546.754195 68.760 -53.5074
15547.120406 68.751 -53.4192
15547.486617 68.749 -53.3334
15547.852828 68.749 -53.2784
15548.219039 68.748 -53.2516
15548.585250 68.743 -53.2254
15548.951461 68.736 -53.1741
15549.317672 68.734 -53.1007
15549.683883 68.738 -53.0371
15550.050094 68.745 -53.0171
15550.416305 68.751 -53.0474
15550.782515 68.749 -53.1006
15551.148726 68.741 -53.1338
15551.514937 68.730 -53.1185
15551.881148 68.724 -53.0564
15552.247359 68.725 -52.9757
15552.613570 68.735 -52.9148
15552.979781 68.751 -52.9059
15553.345992 68.766 -52.9652
15553.712203 68.775 -53.0861
15554.078414 68.771 -53.2346
15554.444625 68.753 -53.3550
15554.810836 68.726 -53.3905
15555.177047 68.699 -53.3163
15555.543258 68.683 -53.1614
15555.909469 68.682 -52.9976
15556.275680 68.692 -52.8947
15556.641891 68.701 -52.8745
15557.008102 68.701 -52.8998
15557.374313 68.691 -52.9078
15557.740524 68.678 -52.8585
15558.106735 68.670 -52.7614
15558.472946 68.669 -52.6585
15558.839157 68.673 -52.5845
15559.205368 68.677 -52.5413
15559.571579 68.682 -52.5108
15559.937790 68.688 -52.4886
15560.304001 68.699 -52.5005
15560.670212 68.709 -52.5803
15561.036423 68.710 -52.7263
15561.402634 68.695 -52.8812
15561.768845 68.665 -52.9587
15562.135055 68.633 -52.9021
15562.501266 68.612 -52.7302
15562.867477 68.613 -52.5292
15563.233688 68.629 -52.3921
15563.599899 68.650 -52.3561
15563.966110 68.665 -52.3903
15564.332321 68.672 -52.4366
15564.698532 68.675 -52.4649
15565.064743 68.680 -52.4919
15565.430954 68.684 -52.5511
15565.797165 68.680 -52.6435
15566.163376 68.662 -52.7182
15566.529587 68.635 -52.7036
15566.895798 68.610 -52.5661
15567.262009 68.602 -52.3492
15567.628220 68.613 -52.1535
15567.994431 68.637 -52.0700
15568.360642 68.656 -52.1172
15568.726853 68.659 -52.2327
15569.093064 68.645 -52.3200
15569.459275 68.624 -52.3148
15569.825486 68.609 -52.2240
15570.191697 68.606 -52.1126
15570.557908 68.613 -52.0506
15570.924119 68.620 -52.0618
15571.290330 68.619 -52.1142
15571.656541 68.609 -52.1498
15572.022752 68.596 -52.1294
15572.388963 68.587 -52.0554
15572.755174 68.586 -51.9626
15573.121385 68.593 -51.8883
15573.487595 68.604 -51.8502
15573.853806 68.615 -51.8485
15574.220017 68.626 -51.8803
15574.586228 68.633 -51.9472
15574.952439 68.632 -52.0427
15575.318650 68.620 -52.1345
15575.684861 68.597 -52.1641
15576.051072 68.569 -52.0784
15576.417283 68.552 -51.8759
15576.783494 68.556 -51.6295
15577.149705 68.580 -51.4548
15577.515916 68.612 -51.4359
15577.882127 68.632 -51.5648
15578.248338 68.628 -51.7416
15578.614549 68.602 -51.8379
15578.980760 68.572 -51.7815
15579.346971 68.556 -51.6080
15579.713182 68.564 -51.4387
15580.079393 68.586 -51.3949
15580.445604 68.605 -51.5124
15580.811815 68.602 -51.7209
15581.178026 68.575 -51.8928
15581.544237 68.535 -51.9242
15581.910448 68.501 -51.7972
15582.276659 68.488 -51.5862
15582.642870 68.497 -51.4062
15583.009081 68.519 -51.3400
15583.375292 68.539 -51.3964
15583.741503 68.547 -51.5208
15584.107714 68.541 -51.6400
15584.473924 68.528 -51.7069
15584.840135 68.514 -51.7184
15585.206346 68.504 -51.7000
15585.572557 68.495 -51.6729
15585.938768 68.485 -51.6333
15586.304979 68.474 -51.5586
15586.671190 68.468 -51.4365
15587.037401 68.472 -51.2901
15587.403612 68.487 -51.1756
15587.769823 68.510 -51.1492
15588.136034 68.528 -51.2274
15588.502245 68.533 -51.3726
15588.868456 68.521 -51.5139
15589.234667 68.496 -51.5884
15589.600878 68.468 -51.5736
15589.967089 68.445 -51.4904
15590.333300 68.429 -51.3779
15590.699511 68.419 -51.2637
15591.065722 68.412 -51.1531
15591.431933 68.409 -51.0411
15591.798144 68.409 -50.9305
15592.164355 68.415 -50.8361
15592.530566 68.424 -50.7742
15592.896777 68.433 -50.7493
15593.262988 68.440 -50.7517
15593.629199 68.444 -50.7676
15593.995410 68.444 -50.7864
15594.361621 68.441 -50.8000
15594.727832 68.435 -50.7971
15595.094043 68.427 -50.7639
15595.460254 68.422 -50.6964
15595.826464 68.422 -50.6132
15596.192675 68.430 -50.5511
15596.558886 68.439 -50.5421
15596.925097 68.445 -50.5884
15597.291308 68.442 -50.6597
15597.657519 68.431 -50.7163
15598.023730 68.415 -50.7382
15598.389941 68.400 -50.7342
15598.756152 68.384 -50.7215
15599.122363 68.366 -50.6983
15599.488574 68.346 -50.6387
15599.854785 68.330 -50.5210
15600.220996 68.326 -50.3648
15600.587207 68.338 -50.2365
15600.953418 68.360 -50.2097
15601.319629 68.379 -50.3085
15601.685840 68.384 -50.4830
15602.052051 68.371 -50.6392
15602.418262 68.349 -50.7006
15602.784473 68.331 -50.6567
15603.150684 68.327 -50.5623
15603.516895 68.335 -50.4911
15603.883106 68.349 -50.4822
15604.249317 68.359 -50.5225
15604.615528 68.362 -50.5698
15604.981739 68.360 -50.5883
15605.347950 68.357 -50.5677
15605.714161 68.357 -50.5181
15606.080372 68.360 -50.4550
15606.446583 68.366 -50.3930
15606.812793 68.373 -50.3462
15607.179004 68.379 -50.3262
15607.545215 68.380 -50.3301
15607.911426 68.373 -50.3326
15608.277637 68.359 -50.2946
15608.643848 68.344 -50.1930
15609.010059 68.335 -50.0466
15609.376270 68.337 -49.9131
15609.742481 68.344 -49.8502
15610.108692 68.347 -49.8704
15610.474903 68.337 -49.9281
15610.841114 68.316 -49.9516
15611.207325 68.291 -49.8966
15611.573536 68.274 -49.7797
15611.939747 68.270 -49.6660
15612.305958 68.275 -49.6201
15612.672169 68.279 -49.6602
15613.038380 68.274 -49.7501
15613.404591 68.259 -49.8289
15613.770802 68.240 -49.8512
15614.137013 68.223 -49.8096
15614.503224 68.215 -49.7315
15614.869435 68.218 -49.6578
15615.235646 68.228 -49.6218
15615.601857 68.240 -49.6386
15615.968068 68.249 -49.7023
15616.334279 68.252 -49.7884
15616.700490 68.246 -49.8610
15617.066701 68.235 -49.8858
15617.432912 68.224 -49.8485
15617.799123 68.219 -49.7654
15618.165333 68.223 -49.6775
15618.531544 68.231 -49.6270
15618.897755 68.238 -49.6304
15619.263966 68.238 -49.6661
15619.630177 68.227 -49.6877
15619.996388 68.210 -49.6528
15620.362599 68.195 -49.5515
15620.728810 68.188 -49.4146
15621.095021 68.189 -49.2946
15621.461232 68.195 -49.2307
15621.827443 68.197 -49.2211
15622.193654 68.191 -49.2244
15622.559865 68.179 -49.1901
15622.926076 68.170 -49.0994
15623.292287 68.170 -48.9850
15623.658498 68.182 -48.9122
15624.024709 68.197 -48.9295
15624.390920 68.204 -49.0273
15624.757131 68.196 -49.1391
15625.123342 68.178 -49.1852
15625.489553 68.159 -49.1295
15625.855764 68.152 -49.0057
15626.221975 68.160 -48.8914
15626.588186 68.175 -48.8486
15626.954397 68.188 -48.8818
15627.320608 68.192 -48.9443
15627.686819 68.187 -48.9819
15628.053030 68.181 -48.9738
15628.419241 68.178 -48.9388
15628.785452 68.178 -48.9083
15629.151662 68.178 -48.8962
15629.517873 68.176 -48.8938
15629.884084 68.171 -48.8890
15630.250295 68.164 -48.8823
15630.616506 68.156 -48.8804
15630.982717 68.142 -48.8753
15631.348928 68.124 -48.8369
15631.715139 68.105 -48.7342
15632.081350 68.093 -48.5713
15632.447561 68.096 -48.4004
15632.813772 68.111 -48.2917
15633.179983 68.128 -48.2811
15633.546194 68.137 -48.3431
15633.912405 68.134 -48.4120
15634.278616 68.125 -48.4342
15634.644827 68.119 -48.4068
15635.011038 68.121 -48.3712
15635.377249 68.127 -48.3702
15635.743460 68.132 -48.4110
15636.109671 68.131 -48.4660
15636.475882 68.126 -48.5057
15636.842093 68.121 -48.5258
15637.208304 68.117 -48.5438
15637.574515 68.109 -48.5686
15637.940726 68.097 -48.5799
15638.306937 68.080 -48.5402
15638.673148 68.066 -48.4312
15639.039359 68.062 -48.2797
15639.405570 68.070 -48.1457
15639.771781 68.084 -48.0804
15640.137992 68.096 -48.0916
15640.504202 68.099 -48.1439
15640.870413 68.093 -48.1899
15641.236624 68.082 -48.2001
15641.602835 68.070 -48.1724
15641.969046 68.060 -48.1178
15642.335257 68.054 -48.0472
15642.701468 68.052 -47.9702
15643.067679 68.056 -47.9049
15643.433890 68.064 -47.8774
15643.800101 68.073 -47.9061
15644.166312 68.076 -47.9832
15644.532523 68.070 -48.0744
15644.898734 68.056 -48.1396
15645.264945 68.039 -48.1594
15645.631156 68.022 -48.1405
15645.997367 68.006 -48.0968
15646.363578 67.989 -48.0244
15646.729789 67.973 -47.8997
15647.096000 67.963 -47.7072
15647.462211 67.967 -47.4740
15647.828422 67.990 -47.2747
15648.194633 68.025 -47.1920
15648.560844 68.058 -47.2601
15648.927055 68.073 -47.4341
15649.293266 68.065 -47.6119
15649.659477 68.039 -47.6920
15650.025688 68.013 -47.6334
15650.391899 67.999 -47.4795
15650.758110 68.004 -47.3283
15651.124321 68.020 -47.2679
15651.490532 68.034 -47.3226
15651.856742 68.035 -47.4441
15652.222953 68.020 -47.5487
15652.589164 67.996 -47.5723
15652.955375 67.976 -47.5093
15653.321586 67.967 -47.4102
15653.687797 67.967 -47.3424
15654.054008 67.971 -47.3410
15654.420219 67.967 -47.3877
15654.786430 67.955 -47.4288
15655.152641 67.936 -47.4163
15655.518852 67.919 -47.3391
15655.885063 67.910 -47.2238
15656.251274 67.908 -47.1081
15656.617485 67.912 -47.0128
15656.983696 67.919 -46.9379
15657.349907 67.928 -46.8804
15657.716118 67.940 -46.8520
15658.082329 67.953 -46.8744
15658.448540 67.961 -46.9541
15658.814751 67.958 -47.0626
15659.180962 67.943 -47.1439
15659.547173 67.921 -47.1488
15659.913384 67.902 -47.0710
15660.279595 67.894 -46.9551
15660.645806 67.897 -46.8653
15661.012017 67.903 -46.8404
15661.378228 67.903 -46.8686
15661.744439 67.895 -46.9016
15662.110650 67.880 -46.8922
15662.476861 67.866 -46.8270
15662.843071 67.860 -46.7329
15663.209282 67.861 -46.6549
15663.575493 67.866 -46.6244
15663.941704 67.867 -46.6394
15664.307915 67.860 -46.6665
15664.674126 67.846 -46.6603
15665.040337 67.831 -46.5904
15665.406548 67.822 -46.4608
15665.772759 67.825 -46.3130
15666.138970 67.839 -46.2046
15666.505181 67.858 -46.1759
15666.871392 67.872 -46.2241
15667.237603 67.875 -46.3050
15667.603814 67.868 -46.3622
15667.970025 67.859 -46.3665
15668.336236 67.852 -46.3330
15668.702447 67.851 -46.3033
15669.068658 67.849 -46.3032
15669.434869 67.841 -46.3131
15669.801080 67.826 -46.2781
15670.167291 67.811 -46.1538
15670.533502 67.809 -45.9534
15670.899713 67.827 -45.7560
15671.265924 67.862 -45.6629
15671.632135 67.898 -45.7314
15671.998346 67.919 -45.9360
15672.364557 67.915 -46.1813
15672.730768 67.889 -46.3543
15673.096979 67.852 -46.3826
15673.463190 67.820 -46.2693
