* Measurement data measured by REW V5.20.13 
* Source: ASIO MOTU M Series, In 1 
* Format: 256k Log Swept Sine, 1 sweep at 0.0 dBFS with no timing reference 
* Dated: 2026-5-7 11:35:30 
* REW Settings: 
15864.991525 78.207 52.4669
15865.357736 78.208 52.4467
15865.723947 78.209 52.4266
15866.090158 78.209 52.4064
15866.456369 78.210 52.3863
15866.822580 78.210 52.3661
15867.188791 78.211 52.3459
15867.555002 78.212 52.3257
15867.921213 78.212 52.3055
15868.287424 78.213 52.2853
15868.653635 78.213 52.2650
15869.019846 78.214 52.2448
15869.386057 78.215 52.2246
15869.752268 78.215 52.2043
15870.118479 78.216 52.1841
15870.484690 78.216 52.1638
15870.850901 78.217 52.1436
15871.217112 78.218 52.1233
15871.583323 78.218 52.1030
15871.949534 78.219 52.0827
15872.315745 78.219 52.0624
15872.681956 78.220 52.0421
15873.048167 78.221 52.0218
15873.414378 78.221 52.0015
15873.780589 78.222 51.9812
15874.146800 78.222 51.9608
15874.513011 78.223 51.9405
15874.879222 78.223 51.9201
15875.245433 78.224 51.8997
15875.611643 78.225 51.8794
15875.977854 78.225 51.8590
15876.344065 78.226 51.8386
15876.710276 78.226 51.8182
15877.076487 78.227 51.7978
15877.442698 78.228 51.7774
15877.808909 78.228 51.7570
15878.175120 78.229 51.7366
15878.541331 78.229 51.7161
15878.907542 78.230 51.6957
15879.273753 78.230 51.6753
15879.639964 78.231 51.6548
15880.006175 78.232 51.6343
15880.372386 78.232 51.6139
15880.738597 78.233 51.5934
15881.104808 78.233 51.5729
15881.471019 78.234 51.5524
15881.837230 78.235 51.5319
15882.203441 78.235 51.5114
15882.569652 78.236 51.4909
15882.935863 78.236 51.4703
15883.302074 78.237 51.4498
15883.668285 78.237 51.4293
15884.034496 78.238 51.4087
15884.400707 78.239 51.3882
15884.766918 78.239 51.3676
15885.133129 78.240 51.3470
15885.499340 78.240 51.3264
15885.865551 78.241 51.3058
15886.231762 78.241 51.2852
15886.597973 78.242 51.2646
15886.964183 78.243 51.2440
15887.330394 78.243 51.2234
15887.696605 78.244 51.2028
15888.062816 78.244 51.1822
15888.429027 78.245 51.1615
15888.795238 78.245 51.1408
15889.161449 78.246 51.1202
15889.527660 78.247 51.0995
15889.893871 78.247 51.0788
15890.260082 78.248 51.0582
15890.626293 78.248 51.0375
15890.992504 78.249 51.0168
15891.358715 78.249 50.9961
15891.724926 78.250 50.9753
15892.091137 78.251 50.9546
15892.457348 78.251 50.9339
15892.823559 78.252 50.9131
15893.189770 78.252 50.8924
15893.555981 78.253 50.8716
15893.922192 78.253 50.8509
15894.288403 78.254 50.8301
15894.654614 78.254 50.8093
15895.020825 78.255 50.7885
15895.387036 78.256 50.7677
15895.753247 78.256 50.7469
15896.119458 78.257 50.7261
15896.485669 78.257 50.7053
15896.851880 78.258 50.6845
15897.218091 78.258 50.6636
15897.584302 78.259 50.6428
15897.950512 78.259 50.6219
15898.316723 78.260 50.6011
15898.682934 78.261 50.5802
15899.049145 78.261 50.5594
15899.415356 78.262 50.5385
15899.781567 78.262 50.5176
15900.147778 78.263 50.4967
15900.513989 78.263 50.4758
15900.880200 78.264 50.4549
15901.246411 78.264 50.4339
15901.612622 78.265 50.4130
15901.978833 78.265 50.3921
15902.345044 78.266 50.3711
15902.711255 78.267 50.3502
15903.077466 78.267 50.3292
15903.443677 78.268 50.3083
15903.809888 78.268 50.2873
15904.176099 78.269 50.2663
15904.542310 78.269 50.2453
15904.908521 78.270 50.2243
15905.274732 78.270 50.2033
15905.640943 78.271 50.1823
15906.007154 78.271 50.1612
15906.373365 78.272 50.1402
15906.739576 78.273 50.1192
15907.105787 78.273 50.0981
15907.471998 78.274 50.0771
15907.838209 78.274 50.0560
15908.204420 78.275 50.0349
15908.570631 78.275 50.0139
15908.936842 78.276 49.9928
15909.303052 78.276 49.9716
15909.669263 78.277 49.9506
15910.035474 78.277 49.9294
15910.401685 78.278 49.9083
15910.767896 78.278 49.8872
15911.134107 78.279 49.8661
15911.500318 78.280 49.8449
15911.866529 78.280 49.8238
15912.232740 78.281 49.8026
15912.598951 78.281 49.7814
15912.965162 78.282 49.7603
15913.331373 78.282 49.7391
15913.697584 78.283 49.7179
15914.063795 78.283 49.6967
15914.430006 78.284 49.6755
15914.796217 78.284 49.6543
15915.162428 78.285 49.6331
15915.528639 78.285 49.6118
15915.894850 78.286 49.5906
15916.261061 78.286 49.5693
15916.627272 78.287 49.5481
15916.993483 78.287 49.5268
15917.359694 78.288 49.5056
15917.725905 78.289 49.4843
15918.092116 78.289 49.4630
15918.458327 78.290 49.4417
15918.824538 78.290 49.4204
15919.190749 78.291 49.3991
15919.556960 78.291 49.3778
15919.923171 78.292 49.3564
15920.289382 78.292 49.3351
15920.655592 78.293 49.3138
15921.021803 78.293 49.2924
15921.388014 78.294 49.2711
15921.754225 78.294 49.2497
15922.120436 78.295 49.2284
15922.486647 78.295 49.2070
15922.852858 78.296 49.1856
15923.219069 78.296 49.1642
15923.585280 78.297 49.1428
15923.951491 78.297 49.1214
15924.317702 78.298 49.0999
15924.683913 78.298 49.0785
15925.050124 78.299 49.0571
15925.416335 78.299 49.0356
15925.782546 78.300 49.0142
15926.148757 78.300 48.9927
15926.514968 78.301 48.9713
15926.881179 78.301 48.9498
15927.247390 78.302 48.9283
15927.613601 78.302 48.9068
15927.979812 78.303 48.8853
15928.346023 78.303 48.8638
15928.712234 78.304 48.8423
15929.078445 78.304 48.8208
15929.444656 78.305 48.7992
15929.810867 78.305 48.7777
15930.177078 78.306 48.7561
15930.543289 78.306 48.7346
15930.909500 78.307 48.7131
15931.275711 78.307 48.6915
15931.641921 78.308 48.6699
15932.008132 78.308 48.6483
15932.374343 78.309 48.6267
15932.740554 78.309 48.6051
15933.106765 78.310 48.5835
15933.472976 78.310 48.5619
15933.839187 78.311 48.5403
15934.205398 78.311 48.5187
15934.571609 78.312 48.4970
15934.937820 78.312 48.4753
15935.304031 78.313 48.4537
15935.670242 78.313 48.4320
15936.036453 78.314 48.4104
15936.402664 78.314 48.3887
15936.768875 78.315 48.3670
15937.135086 78.315 48.3453
15937.501297 78.316 48.3236
15937.867508 78.316 48.3019
15938.233719 78.317 48.2802
15938.599930 78.317 48.2585
15938.966141 78.318 48.2367
15939.332352 78.318 48.2150
15939.698563 78.319 48.1932
15940.064774 78.319 48.1715
15940.430985 78.320 48.1497
15940.797196 78.320 48.1279
15941.163407 78.321 48.1061
15941.529618 78.321 48.0844
15941.895829 78.322 48.0626
15942.262040 78.322 48.0407
15942.628251 78.323 48.0190
15942.994461 78.323 47.9971
15943.360672 78.324 47.9753
15943.726883 78.324 47.9535
15944.093094 78.325 47.9316
15944.459305 78.325 47.9098
15944.825516 78.325 47.8879
15945.191727 78.326 47.8660
15945.557938 78.326 47.8442
15945.924149 78.327 47.8223
15946.290360 78.327 47.8004
15946.656571 78.328 47.7785
15947.022782 78.328 47.7566
15947.388993 78.329 47.7347
15947.755204 78.329 47.7127
15948.121415 78.330 47.6908
15948.487626 78.330 47.6689
15948.853837 78.331 47.6469
15949.220048 78.331 47.6250
15949.586259 78.332 47.6030
15949.952470 78.332 47.5811
15950.318681 78.333 47.5591
15950.684892 78.333 47.5371
15951.051103 78.333 47.5151
15951.417314 78.334 47.4931
15951.783525 78.334 47.4711
15952.149736 78.335 47.4491
15952.515947 78.335 47.4271
15952.882158 78.336 47.4050
15953.248369 78.336 47.3830
15953.614580 78.337 47.3609
15953.980790 78.337 47.3389
15954.347001 78.338 47.3168
15954.713212 78.338 47.2948
15955.079423 78.339 47.2727
15955.445634 78.339 47.2506
15955.811845 78.339 47.2285
15956.178056 78.340 47.2064
15956.544267 78.340 47.1843
15956.910478 78.341 47.1622
15957.276689 78.341 47.1400
15957.642900 78.342 47.1179
15958.009111 78.342 47.0958
15958.375322 78.343 47.0736
15958.741533 78.343 47.0515
15959.107744 78.344 47.0293
15959.473955 78.344 47.0071
15959.840166 78.344 46.9850
15960.206377 78.345 46.9628
15960.572588 78.345 46.9406
15960.938799 78.346 46.9184
15961.305010 78.346 46.8961
15961.671221 78.347 46.8739
15962.037432 78.347 46.8517
15962.403643 78.348 46.8295
15962.769854 78.348 46.8073
15963.136065 78.348 46.7850
15963.502276 78.349 46.7627
15963.868487 78.349 46.7405
15964.234698 78.350 46.7182
15964.600909 78.350 46.6959
15964.967120 78.351 46.6736
15965.333330 78.351 46.6513
15965.699541 78.352 46.6290
15966.065752 78.352 46.6067
15966.431963 78.352 46.5844
15966.798174 78.353 46.5621
15967.164385 78.353 46.5397
15967.530596 78.354 46.5174
15967.896807 78.354 46.4951
15968.263018 78.355 46.4727
15968.629229 78.355 46.4503
15968.995440 78.355 46.4279
15969.361651 78.356 46.4056
15969.727862 78.356 46.3832
15970.094073 78.357 46.3608
15970.460284 78.357 46.3384
15970.826495 78.358 46.3160
15971.192706 78.358 46.2935
15971.558917 78.358 46.2711
15971.925128 78.359 46.2487
15972.291339 78.359 46.2263
15972.657550 78.360 46.2038
15973.023761 78.360 46.1814
15973.389972 78.361 46.1589
15973.756183 78.361 46.1364
15974.122394 78.361 46.1140
15974.488605 78.362 46.0915
15974.854816 78.362 46.0689
15975.221027 78.363 46.0464
15975.587238 78.363 46.0240
15975.953449 78.363 46.0014
15976.319660 78.364 45.9789
15976.685870 78.364 45.9564
15977.052081 78.365 45.9338
15977.418292 78.365 45.9112
15977.784503 78.366 45.8887
15978.150714 78.366 45.8661
15978.516925 78.366 45.8435
15978.883136 78.367 45.8210
15979.249347 78.367 45.7984
15979.615558 78.368 45.7758
15979.981769 78.368 45.7532
15980.347980 78.368 45.7306
15980.714191 78.369 45.7079
15981.080402 78.369 45.6853
15981.446613 78.370 45.6627
15981.812824 78.370 45.6400
15982.179035 78.370 45.6174
15982.545246 78.371 45.5948
15982.911457 78.371 45.5721
15983.277668 78.372 45.5494
15983.643879 78.372 45.5267
15984.010090 78.372 45.5040
15984.376301 78.373 45.4814
15984.742512 78.373 45.4586
15985.108723 78.374 45.4359
15985.474934 78.374 45.4132
15985.841145 78.374 45.3905
15986.207356 78.375 45.3677
15986.573567 78.375 45.3450
15986.939778 78.376 45.3222
15987.305989 78.376 45.2995
15987.672199 78.376 45.2767
15988.038410 78.377 45.2539
15988.404621 78.377 45.2311
15988.770832 78.378 45.2083
15989.137043 78.378 45.1856
15989.503254 78.378 45.1628
15989.869465 78.379 45.1399
15990.235676 78.379 45.1172
15990.601887 78.380 45.0943
15990.968098 78.380 45.0715
15991.334309 78.380 45.0486
15991.700520 78.381 45.0258
15992.066731 78.381 45.0029
15992.432942 78.381 44.9801
15992.799153 78.382 44.9572
15993.165364 78.382 44.9343
15993.531575 78.383 44.9114
15993.897786 78.383 44.8885
15994.263997 78.383 44.8656
15994.630208 78.384 44.8427
15994.996419 78.384 44.8198
15995.362630 78.384 44.7968
15995.728841 78.385 44.7739
15996.095052 78.385 44.7510
15996.461263 78.386 44.7281
15996.827474 78.386 44.7051
15997.193685 78.386 44.6821
15997.559896 78.387 44.6592
15997.926107 78.387 44.6362
15998.292318 78.387 44.6132
15998.658529 78.388 44.5902
15999.024739 78.388 44.5672
15999.390950 78.389 44.5442
15999.757161 78.389 44.5212
16000.123372 78.389 44.4981
16000.489583 78.390 44.4751
16000.855794 78.390 44.4521
16001.222005 78.390 44.4290
16001.588216 78.391 44.4060
16001.954427 78.391 44.3829
16002.320638 78.392 44.3599
16002.686849 78.392 44.3368
16003.053060 78.392 44.3137
16003.419271 78.393 44.2906
16003.785482 78.393 44.2675
16004.151693 78.393 44.2444
16004.517904 78.394 44.2213
16004.884115 78.394 44.1982
16005.250326 78.394 44.1750
16005.616537 78.395 44.1519
16005.982748 78.395 44.1288
16006.348959 78.395 44.1056
16006.715170 78.396 44.0824
16007.081381 78.396 44.0593
16007.447592 78.396 44.0361
16007.813803 78.397 44.0129
16008.180014 78.397 43.9897
16008.546225 78.398 43.9665
16008.912436 78.398 43.9433
16009.278647 78.398 43.9201
16009.644858 78.399 43.8969
16010.011068 78.399 43.8737
16010.377279 78.399 43.8504
16010.743490 78.400 43.8272
16011.109701 78.400 43.8039
16011.475912 78.400 43.7807
16011.842123 78.401 43.7574
16012.208334 78.401 43.7341
16012.574545 78.401 43.7108
16012.940756 78.402 43.6876
16013.306967 78.402 43.6643
16013.673178 78.402 43.6410
16014.039389 78.403 43.6176
16014.405600 78.403 43.5943
16014.771811 78.403 43.5710
16015.138022 78.404 43.5477
16015.504233 78.404 43.5243
16015.870444 78.404 43.5010
16016.236655 78.405 43.4776
16016.602866 78.405 43.4543
16016.969077 78.405 43.4309
16017.335288 78.406 43.4075
16017.701499 78.406 43.3841
16018.067710 78.406 43.3607
16018.433921 78.407 43.3373
16018.800132 78.407 43.3139
16019.166343 78.407 43.2905
16019.532554 78.408 43.2671
16019.898765 78.408 43.2437
16020.264976 78.408 43.2202
16020.631187 78.409 43.1968
16020.997398 78.409 43.1733
16021.363608 78.409 43.1499
16021.729819 78.410 43.1264
16022.096030 78.410 43.1029
16022.462241 78.410 43.0795
16022.828452 78.410 43.0560
16023.194663 78.411 43.0325
16023.560874 78.411 43.0090
16023.927085 78.411 42.9855
16024.293296 78.412 42.9619
16024.659507 78.412 42.9384
16025.025718 78.412 42.9149
16025.391929 78.413 42.8914
16025.758140 78.413 42.8678
16026.124351 78.413 42.8442
16026.490562 78.414 42.8207
16026.856773 78.414 42.7971
16027.222984 78.414 42.7735
16027.589195 78.415 42.7500
16027.955406 78.415 42.7264
16028.321617 78.415 42.7028
16028.687828 78.415 42.6792
16029.054039 78.416 42.6555
16029.420250 78.416 42.6319
16029.786461 78.416 42.6083
16030.152672 78.417 42.5847
16030.518883 78.417 42.5610
16030.885094 78.417 42.5374
16031.251305 78.417 42.5137
16031.617516 78.418 42.4901
16031.983727 78.418 42.4664
16032.349937 78.418 42.4427
16032.716148 78.419 42.4190
16033.082359 78.419 42.3953
16033.448570 78.419 42.3716
16033.814781 78.420 42.3479
16034.180992 78.420 42.3242
16034.547203 78.420 42.3005
16034.913414 78.420 42.2767
16035.279625 78.421 42.2530
16035.645836 78.421 42.2292
16036.012047 78.421 42.2055
16036.378258 78.422 42.1817
16036.744469 78.422 42.1580
16037.110680 78.422 42.1342
16037.476891 78.422 42.1104
16037.843102 78.423 42.0866
16038.209313 78.423 42.0628
16038.575524 78.423 42.0390
16038.941735 78.424 42.0152
16039.307946 78.424 41.9914
16039.674157 78.424 41.9676
16040.040368 78.424 41.9438
16040.406579 78.425 41.9199
16040.772790 78.425 41.8961
16041.139001 78.425 41.8722
16041.505212 78.425 41.8484
16041.871423 78.426 41.8245
16042.237634 78.426 41.8006
16042.603845 78.426 41.7767
16042.970056 78.427 41.7528
16043.336267 78.427 41.7289
16043.702477 78.427 41.7050
16044.068688 78.427 41.6811
16044.434899 78.428 41.6572
16044.801110 78.428 41.6333
16045.167321 78.428 41.6093
16045.533532 78.428 41.5854
16045.899743 78.429 41.5615
16046.265954 78.429 41.5375
16046.632165 78.429 41.5135
16046.998376 78.429 41.4896
16047.364587 78.430 41.4656
16047.730798 78.430 41.4416
16048.097009 78.430 41.4176
16048.463220 78.430 41.3936
16048.829431 78.431 41.3696
16049.195642 78.431 41.3456
16049.561853 78.431 41.3216
16049.928064 78.431 41.2975
16050.294275 78.432 41.2735
16050.660486 78.432 41.2495
16051.026697 78.432 41.2254
16051.392908 78.432 41.2014
16051.759119 78.433 41.1773
16052.125330 78.433 41.1533
16052.491541 78.433 41.1292
16052.857752 78.433 41.1051
16053.223963 78.434 41.0810
16053.590174 78.434 41.0569
16053.956385 78.434 41.0328
16054.322596 78.434 41.0087
16054.688807 78.435 40.9846
16055.055017 78.435 40.9604
16055.421228 78.435 40.9363
16055.787439 78.435 40.9122
16056.153650 78.436 40.8880
16056.519861 78.436 40.8639
16056.886072 78.436 40.8397
16057.252283 78.436 40.8156
16057.618494 78.437 40.7914
16057.984705 78.437 40.7672
16058.350916 78.437 40.7430
16058.717127 78.437 40.7188
16059.083338 78.437 40.6946
16059.449549 78.438 40.6704
16059.815760 78.438 40.6461
16060.181971 78.438 40.6219
16060.548182 78.438 40.5977
16060.914393 78.439 40.5735
16061.280604 78.439 40.5492
16061.646815 78.439 40.5250
16062.013026 78.439 40.5007
16062.379237 78.439 40.4764
16062.745448 78.440 40.4522
16063.111659 78.440 40.4279
16063.477870 78.440 40.4036
16063.844081 78.440 40.3793
16064.210292 78.441 40.3550
16064.576503 78.441 40.3307
16064.942714 78.441 40.3064
16065.308925 78.441 40.2820
16065.675136 78.441 40.2577
16066.041346 78.442 40.2334
16066.407557 78.442 40.2090
16066.773768 78.442 40.1847
16067.139979 78.442 40.1603
16067.506190 78.442 40.1360
16067.872401 78.443 40.1116
16068.238612 78.443 40.0872
16068.604823 78.443 40.0628
16068.971034 78.443 40.0385
16069.337245 78.443 40.0140
16069.703456 78.444 39.9896
16070.069667 78.444 39.9652
16070.435878 78.444 39.9408
16070.802089 78.444 39.9164
16071.168300 78.444 39.8919
16071.534511 78.445 39.8675
16071.900722 78.445 39.8430
16072.266933 78.445 39.8186
16072.633144 78.445 39.7942
16072.999355 78.445 39.7697
16073.365566 78.446 39.7452
16073.731777 78.446 39.7207
16074.097988 78.446 39.6962
16074.464199 78.446 39.6718
16074.830410 78.446 39.6472
16075.196621 78.447 39.6227
16075.562832 78.447 39.5982
16075.929043 78.447 39.5737
16076.295254 78.447 39.5492
16076.661465 78.447 39.5246
16077.027676 78.448 39.5001
16077.393886 78.448 39.4755
16077.760097 78.448 39.4510
16078.126308 78.448 39.4264
16078.492519 78.448 39.4018
16078.858730 78.448 39.3773
16079.224941 78.449 39.3527
16079.591152 78.449 39.3281
16079.957363 78.449 39.3035
16080.323574 78.449 39.2788
16080.689785 78.449 39.2542
16081.055996 78.449 39.2296
16081.422207 78.450 39.2050
16081.788418 78.450 39.1804
16082.154629 78.450 39.1558
16082.520840 78.450 39.1311
16082.887051 78.450 39.1064
16083.253262 78.450 39.0818
16083.619473 78.451 39.0571
16083.985684 78.451 39.0324
16084.351895 78.451 39.0078
16084.718106 78.451 38.9831
16085.084317 78.451 38.9584
16085.450528 78.451 38.9337
16085.816739 78.452 38.9090
16086.182950 78.452 38.8842
16086.549161 78.452 38.8596
16086.915372 78.452 38.8348
16087.281583 78.452 38.8101
16087.647794 78.452 38.7854
16088.014005 78.453 38.7606
16088.380215 78.453 38.7358
16088.746426 78.453 38.7111
16089.112637 78.453 38.6863
16089.478848 78.453 38.6615
16089.845059 78.453 38.6368
16090.211270 78.453 38.6120
16090.577481 78.454 38.5872
16090.943692 78.454 38.5624
16091.309903 78.454 38.5376
16091.676114 78.454 38.5128
16092.042325 78.454 38.4879
16092.408536 78.454 38.4632
16092.774747 78.454 38.4383
16093.140958 78.455 38.4135
16093.507169 78.455 38.3886
16093.873380 78.455 38.3638
16094.239591 78.455 38.3389
16094.605802 78.455 38.3141
16094.972013 78.455 38.2892
16095.338224 78.455 38.2643
16095.704435 78.456 38.2394
16096.070646 78.456 38.2145
16096.436857 78.456 38.1896
16096.803068 78.456 38.1647
16097.169279 78.456 38.1398
16097.535490 78.456 38.1149
16097.901701 78.456 38.0899
16098.267912 78.456 38.0650
16098.634123 78.457 38.0401
16099.000334 78.457 38.0151
16099.366545 78.457 37.9902
16099.732755 78.457 37.9652
16100.098966 78.457 37.9402
16100.465177 78.457 37.9153
16100.831388 78.457 37.8904
16101.197599 78.457 37.8653
16101.563810 78.458 37.8404
16101.930021 78.458 37.8154
16102.296232 78.458 37.7903
16102.662443 78.458 37.7654
16103.028654 78.458 37.7403
16103.394865 78.458 37.7153
16103.761076 78.458 37.6902
16104.127287 78.458 37.6653
16104.493498 78.458 37.6402
16104.859709 78.459 37.6151
16105.225920 78.459 37.5901
16105.592131 78.459 37.5650
16105.958342 78.459 37.5399
16106.324553 78.459 37.5149
16106.690764 78.459 37.4898
16107.056975 78.459 37.4647
16107.423186 78.459 37.4396
16107.789397 78.459 37.4146
16108.155608 78.459 37.3894
16108.521819 78.460 37.3643
16108.888030 78.460 37.3392
16109.254241 78.460 37.3141
16109.620452 78.460 37.2889
16109.986663 78.460 37.2638
16110.352874 78.460 37.2386
16110.719085 78.460 37.2135
16111.085295 78.460 37.1884
16111.451506 78.460 37.1631
16111.817717 78.460 37.1380
16112.183928 78.460 37.1129
16112.550139 78.461 37.0876
16112.916350 78.461 37.0624
16113.282561 78.461 37.0373
16113.648772 78.461 37.0121
16114.014983 78.461 36.9868
16114.381194 78.461 36.9616
16114.747405 78.461 36.9364
16115.113616 78.461 36.9112
16115.479827 78.461 36.8860
16115.846038 78.461 36.8607
16116.212249 78.461 36.8355
16116.578460 78.461 36.8102
16116.944671 78.462 36.7850
16117.310882 78.462 36.7597
16117.677093 78.462 36.7344
16118.043304 78.462 36.7092
16118.409515 78.462 36.6839
16118.775726 78.462 36.6586
16119.141937 78.462 36.6333
16119.508148 78.462 36.6080
16119.874359 78.462 36.5827
16120.240570 78.462 36.5574
16120.606781 78.462 36.5320
16120.972992 78.462 36.5067
16121.339203 78.462 36.4814
16121.705414 78.462 36.4561
16122.071624 78.462 36.4307
16122.437835 78.462 36.4053
16122.804046 78.463 36.3799
16123.170257 78.463 36.3546
16123.536468 78.463 36.3293
16123.902679 78.463 36.3038
16124.268890 78.463 36.2785
16124.635101 78.463 36.2531
16125.001312 78.463 36.2277
16125.367523 78.463 36.2023
16125.733734 78.463 36.1769
16126.099945 78.463 36.1515
16126.466156 78.463 36.1261
16126.832367 78.463 36.1006
16127.198578 78.463 36.0752
16127.564789 78.463 36.0498
16127.931000 78.463 36.0243
16128.297211 78.463 35.9988
16128.663422 78.463 35.9734
16129.029633 78.463 35.9480
16129.395844 78.463 35.9225
16129.762055 78.463 35.8970
16130.128266 78.463 35.8715
16130.494477 78.464 35.8460
16130.860688 78.464 35.8206
16131.226899 78.464 35.7950
16131.593110 78.464 35.7695
16131.959321 78.464 35.7440
16132.325532 78.464 35.7185
16132.691743 78.464 35.6930
16133.057954 78.464 35.6675
16133.424164 78.464 35.6419
16133.790375 78.464 35.6164
16134.156586 78.464 35.5909
16134.522797 78.464 35.5653
16134.889008 78.464 35.5397
16135.255219 78.464 35.5142
16135.621430 78.464 35.4886
16135.987641 78.464 35.4630
16136.353852 78.464 35.4374
16136.720063 78.464 35.4119
16137.086274 78.464 35.3863
16137.452485 78.464 35.3607
16137.818696 78.464 35.3350
16138.184907 78.464 35.3094
16138.551118 78.464 35.2838
16138.917329 78.464 35.2581
16139.283540 78.464 35.2326
16139.649751 78.464 35.2069
16140.015962 78.464 35.1812
16140.382173 78.464 35.1556
16140.748384 78.464 35.1300
16141.114595 78.464 35.1043
16141.480806 78.464 35.0786
16141.847017 78.464 35.0530
16142.213228 78.464 35.0273
16142.579439 78.464 35.0016
16142.945650 78.464 34.9759
16143.311861 78.464 34.9502
16143.678072 78.464 34.9245
16144.044283 78.464 34.8988
16144.410493 78.464 34.8731
16144.776704 78.464 34.8474
16145.142915 78.464 34.8217
16145.509126 78.464 34.7959
16145.875337 78.464 34.7702
16146.241548 78.464 34.7445
16146.607759 78.464 34.7187
16146.973970 78.464 34.6930
16147.340181 78.464 34.6672
16147.706392 78.464 34.6414
16148.072603 78.464 34.6157
16148.438814 78.464 34.5899
16148.805025 78.464 34.5641
16149.171236 78.464 34.5383
16149.537447 78.464 34.5125
16149.903658 78.464 34.4867
16150.269869 78.464 34.4609
16150.636080 78.464 34.4351
16151.002291 78.464 34.4093
16151.368502 78.464 34.3835
16151.734713 78.464 34.3576
16152.100924 78.464 34.3318
16152.467135 78.464 34.3060
16152.833346 78.464 34.2801
16153.199557 78.464 34.2543
16153.565768 78.464 34.2284
16153.931979 78.463 34.2026
16154.298190 78.463 34.1767
16154.664401 78.463 34.1508
16155.030612 78.463 34.1249
16155.396823 78.463 34.0991
16155.763033 78.463 34.0732
16156.129244 78.463 34.0473
16156.495455 78.463 34.0214
16156.861666 78.463 33.9955
16157.227877 78.463 33.9695
16157.594088 78.463 33.9436
16157.960299 78.463 33.9177
16158.326510 78.463 33.8918
16158.692721 78.463 33.8658
16159.058932 78.463 33.8399
16159.425143 78.463 33.8140
16159.791354 78.463 33.7880
16160.157565 78.463 33.7621
16160.523776 78.463 33.7361
16160.889987 78.463 33.7101
16161.256198 78.463 33.6841
16161.622409 78.463 33.6582
16161.988620 78.462 33.6321
16162.354831 78.462 33.6062
16162.721042 78.462 33.5802
16163.087253 78.462 33.5542
16163.453464 78.462 33.5282
16163.819675 78.462 33.5022
16164.185886 78.462 33.4761
16164.552097 78.462 33.4501
16164.918308 78.462 33.4241
16165.284519 78.462 33.3980
16165.650730 78.462 33.3720
16166.016941 78.462 33.3460
16166.383152 78.462 33.3199
16166.749362 78.462 33.2939
16167.115573 78.462 33.2678
16167.481784 78.461 33.2417
16167.847995 78.461 33.2157
16168.214206 78.461 33.1896
16168.580417 78.461 33.1635
16168.946628 78.461 33.1374
16169.312839 78.461 33.1113
16169.679050 78.461 33.0852
16170.045261 78.461 33.0591
16170.411472 78.461 33.0330
16170.777683 78.461 33.0069
16171.143894 78.461 32.9808
16171.510105 78.461 32.9547
16171.876316 78.460 32.9285
16172.242527 78.460 32.9024
16172.608738 78.460 32.8763
16172.974949 78.460 32.8501
16173.341160 78.460 32.8239
16173.707371 78.460 32.7978
16174.073582 78.460 32.7716
16174.439793 78.460 32.7455
16174.806004 78.460 32.7193
16175.172215 78.460 32.6931
16175.538426 78.459 32.6669
16175.904637 78.459 32.6407
16176.270848 78.459 32.6145
16176.637059 78.459 32.5883
16177.003270 78.459 32.5621
16177.369481 78.459 32.5359
16177.735692 78.459 32.5097
16178.101902 78.459 32.4835
16178.468113 78.459 32.4572
16178.834324 78.459 32.4310
16179.200535 78.458 32.4048
16179.566746 78.458 32.3785
16179.932957 78.458 32.3523
16180.299168 78.458 32.3260
16180.665379 78.458 32.2998
16181.031590 78.458 32.2735
16181.397801 78.458 32.2472
16181.764012 78.458 32.2210
16182.130223 78.457 32.1947
16182.496434 78.457 32.1684
16182.862645 78.457 32.1422
16183.228856 78.457 32.1158
16183.595067 78.457 32.0895
16183.961278 78.457 32.0632
16184.327489 78.457 32.0369
16184.693700 78.457 32.0106
16185.059911 78.456 31.9843
16185.426122 78.456 31.9580
16185.792333 78.456 31.9316
16186.158544 78.456 31.9053
16186.524755 78.456 31.8790
16186.890966 78.456 31.8526
16187.257177 78.456 31.8263
16187.623388 78.455 31.7999
16187.989599 78.455 31.7736
16188.355810 78.455 31.7472
16188.722021 78.455 31.7209
16189.088232 78.455 31.6945
16189.454442 78.455 31.6681
16189.820653 78.455 31.6417
16190.186864 78.454 31.6153
16190.553075 78.454 31.5889
16190.919286 78.454 31.5625
16191.285497 78.454 31.5361
16191.651708 78.454 31.5097
16192.017919 78.454 31.4833
16192.384130 78.454 31.4569
16192.750341 78.453 31.4305
16193.116552 78.453 31.4040
16193.482763 78.453 31.3776
16193.848974 78.453 31.3512
16194.215185 78.453 31.3247
16194.581396 78.453 31.2983
16194.947607 78.452 31.2718
16195.313818 78.452 31.2454
16195.680029 78.452 31.2189
16196.046240 78.452 31.1924
16196.412451 78.452 31.1660
16196.778662 78.452 31.1395
16197.144873 78.451 31.1130
16197.511084 78.451 31.0865
16197.877295 78.451 31.0600
16198.243506 78.451 31.0335
16198.609717 78.451 31.0070
16198.975928 78.451 30.9805
16199.342139 78.450 30.9540
16199.708350 78.450 30.9275
16200.074561 78.450 30.9010
16200.440771 78.450 30.8745
16200.806982 78.450 30.8479
16201.173193 78.450 30.8214
16201.539404 78.449 30.7948
16201.905615 78.449 30.7683
16202.271826 78.449 30.7418
16202.638037 78.449 30.7152
16203.004248 78.449 30.6886
16203.370459 78.448 30.6621
16203.736670 78.448 30.6355
